building_id,damage_grade
973097,3
575810,2
353296,2
493738,2
873825,2
995082,2
785579,2
567190,2
740790,1
504702,2
108183,1
340143,2
27450,2
937917,2
337870,1
866568,3
580396,2
779949,2
739053,2
848749,3
464240,3
81509,2
491867,2
280532,2
473009,2
930434,2
810953,3
183409,2
707127,2
796524,2
86429,2
727434,2
811890,3
910810,3
432820,2
785097,3
1011920,2
124038,2
536556,3
14020,2
803216,2
916614,2
169060,2
688923,3
94749,2
597847,2
131734,2
151503,1
626051,1
840627,2
29872,2
208555,2
288359,1
895149,2
93134,2
395290,2
991882,3
264543,2
153537,2
619118,2
307003,2
962957,2
168066,1
400091,3
688853,2
1043330,2
456840,2
930964,3
471209,3
50181,3
887828,2
184239,2
521350,3
678498,2
672349,2
382062,3
920683,2
9712,3
1040591,3
648911,2
454867,2
152476,2
205184,2
776195,1
320026,2
1033586,3
1000487,2
543284,2
334940,2
859740,2
201411,3
1036027,2
133420,2
407720,1
342005,3
22596,2
837440,2
245177,3
208154,2
838084,3
472232,1
975804,2
54066,2
1014919,3
411754,2
961263,2
160717,2
666716,2
601692,3
672439,2
815193,3
1000987,2
464403,2
526226,3
866936,3
241545,3
902693,2
284748,2
13725,3
143092,2
972114,3
533959,2
163031,2
289230,3
201454,2
164503,3
356921,2
154067,2
344606,2
424436,3
1036557,2
887165,2
1026989,2
282569,1
59971,2
326103,3
882103,2
380842,2
688982,2
471548,3
782027,2
768603,2
432637,2
257026,2
999353,2
498457,2
946511,3
809894,3
594703,2
119556,2
733396,2
523050,2
868555,2
915348,1
427963,2
159824,2
940090,2
507890,2
1028328,2
786841,2
863033,2
477289,3
318041,2
985323,3
963520,3
826471,2
333767,3
744463,2
1020263,2
540065,2
91435,2
778902,2
58735,3
369647,3
35495,2
668994,2
776753,2
471292,2
464140,1
1011820,2
987591,3
197584,2
812919,2
187132,2
223917,1
111984,3
856435,3
574356,1
857254,3
959010,2
15908,2
619464,2
482446,3
824262,3
374203,2
591965,2
997881,2
742916,1
455609,2
769431,3
151821,2
534195,2
719846,2
91043,3
782851,1
333861,1
58469,2
849972,2
330983,2
420657,3
611795,3
181082,2
62046,2
875450,2
868917,2
107671,2
436056,1
639052,1
133365,3
352732,2
703401,3
264117,2
482464,2
204249,2
905913,3
1018277,2
791210,2
263530,2
233371,3
25511,2
208456,3
578428,2
366387,2
378399,2
145729,2
430922,2
159684,2
308467,2
972977,2
791643,3
638085,3
169694,2
1011376,3
933571,2
963277,2
402066,3
45180,3
351263,2
827116,1
23172,2
113463,3
299681,3
61632,2
252535,2
702760,3
470778,1
682043,3
965030,2
112126,1
404572,3
878909,1
378312,3
790405,2
219959,2
241674,3
430295,2
753764,2
514440,2
964342,1
1040494,2
839147,2
1034277,1
341797,2
162359,2
73019,3
259356,2
517057,3
804233,3
334244,2
190235,2
714560,3
286660,3
487580,1
504449,3
499290,3
383841,3
861201,2
180457,2
35667,2
390369,2
761222,3
812395,2
776023,2
227420,2
209025,3
1020790,3
200960,2
986028,2
12125,2
149306,2
942812,3
888369,3
895216,2
305330,2
692371,3
606696,2
660370,2
777974,2
512274,2
63144,2
245477,2
402233,2
750999,2
295152,2
780663,3
341236,2
631095,2
418646,2
390100,2
566096,2
64231,2
739193,2
409738,2
59211,3
312489,2
399261,3
191521,2
71609,3
672499,2
636599,2
92984,2
127775,2
870173,2
966780,2
2661,2
83454,3
723383,2
448097,3
153982,3
378533,2
16163,2
433852,2
222669,2
651212,3
394857,3
821902,3
552624,3
302937,2
349136,1
238076,2
7227,2
227414,2
142695,2
523516,3
763281,2
781376,3
396013,3
395285,2
593639,3
605919,2
450808,2
164286,2
778121,2
1052846,2
713397,2
869029,3
662231,3
167950,3
217583,3
971527,3
999385,2
458830,3
947245,3
1047459,2
300501,2
719352,3
252338,2
460894,2
1037613,3
286965,3
36537,2
797667,3
357046,2
410440,2
467737,2
451922,3
561238,2
559446,2
485333,2
346480,2
315475,3
991502,2
737523,2
768379,2
108763,2
982047,2
969419,3
666558,2
969319,3
438472,2
707263,2
247928,3
1032231,3
473242,1
97553,3
169072,2
994436,2
842686,2
227452,2
4090,3
543442,3
769094,1
488308,2
24632,3
31099,2
850278,3
960893,2
1045863,2
38366,2
803967,2
450529,2
368955,3
983974,3
301297,2
252982,2
327332,2
538377,2
343659,1
594113,2
677591,3
538804,2
491699,3
927148,2
596190,2
219952,2
900227,3
845093,2
1032091,2
266597,2
131357,1
819639,3
1028555,2
911420,2
295933,3
961470,2
209444,3
264890,2
519461,3
699307,2
133822,3
437663,2
876741,2
976793,1
693757,2
491075,3
1043364,3
591639,1
1033265,2
323492,2
956276,2
279900,3
982985,3
413121,3
367955,3
97965,3
416967,1
459158,3
681430,2
952721,2
476465,2
63516,2
524200,2
153243,3
358153,2
451715,2
761293,2
598584,3
111113,2
820827,2
828491,2
708227,3
187550,2
789067,3
268246,3
353712,3
814042,1
783542,2
134193,2
44879,2
800476,3
10225,2
620777,3
159405,2
786798,1
895623,3
739583,2
974411,1
568381,2
842257,3
508837,2
69086,2
1029446,3
735048,1
535829,1
239617,2
13493,2
148953,2
557715,3
512528,2
986718,2
158675,2
609131,1
829671,3
61321,3
96768,2
884339,1
999664,2
917108,2
290200,2
812895,3
565694,2
345913,3
307113,3
204965,2
79312,2
318184,1
959531,2
360494,2
1036073,2
367767,2
1006340,1
646179,3
785585,3
340116,2
994777,2
880714,3
137204,2
260907,2
1028286,2
789181,3
734646,2
346411,2
366429,2
822084,2
292602,2
588844,2
441347,2
45573,2
454617,3
200413,2
352450,2
280290,3
1017775,2
873509,2
236384,2
1033346,2
490015,2
518736,2
509609,1
882090,2
774265,2
790961,3
642000,2
99063,3
101813,2
483741,2
216121,3
153836,3
215443,2
79074,2
946432,2
337693,2
457957,2
1050894,2
329600,3
41514,3
118525,2
100195,2
234389,2
161576,2
659139,2
1022136,3
634683,2
294282,2
451778,2
454651,3
637798,3
419917,3
906825,2
681003,2
60111,3
175391,3
440217,2
103567,3
1018448,3
462006,3
659638,2
708427,2
53498,2
180140,2
341944,3
22136,2
429412,3
245184,2
63488,3
659005,2
393837,2
650075,3
516866,3
95147,3
765556,2
1046570,2
778722,2
355747,2
974640,3
915377,2
929151,2
137476,2
519764,2
1014954,2
233526,2
514576,1
729583,2
522460,3
768491,3
23195,2
660246,2
1004802,2
376193,3
692159,3
501560,1
119509,2
781983,2
245113,2
946576,2
73943,2
620602,3
1052203,2
670826,3
211877,2
145594,3
203732,2
980040,3
868175,3
178526,2
330460,2
717742,2
436603,3
906897,2
687594,1
514324,2
966442,2
107819,3
945689,2
509082,2
944387,1
577399,2
712832,2
267207,3
285930,2
948742,2
707448,3
512710,2
877570,2
416388,2
687499,3
548268,2
868723,2
619441,3
215032,2
273980,3
181806,3
707651,2
156384,3
484894,2
514712,2
585377,2
137186,2
207023,2
489949,2
915392,3
300625,2
472547,2
552474,2
61818,3
754069,2
651164,2
150573,3
766438,3
67753,2
866849,2
70981,2
416972,2
2471,1
654127,2
1011789,3
860717,2
153018,2
643304,2
977209,3
756887,3
1029999,3
314358,2
264958,2
535649,2
559519,2
653561,2
610849,2
889752,3
1014712,3
967467,3
512897,3
742742,1
945163,3
952495,1
400670,1
334965,2
388289,3
331685,2
473734,3
916627,3
493634,2
1010977,2
56464,2
304412,2
692921,2
412099,3
380033,3
706699,2
250627,2
727786,2
56809,2
65484,2
430088,3
999651,2
636285,2
593153,3
27624,2
317832,1
46110,2
357309,3
964187,2
521437,2
526105,2
540064,2
178307,3
372459,2
934663,2
27405,2
72451,3
607346,3
171811,2
488370,1
673417,2
901760,3
606362,3
152006,2
139156,3
1049207,3
868948,2
335514,2
196812,3
773760,2
320397,2
1277,2
786719,3
495402,2
466868,2
819387,3
459684,2
271251,2
193590,1
924073,1
259589,2
313397,2
228609,2
133653,2
332824,3
939478,2
441912,2
789795,2
891723,3
922861,3
107695,3
313245,2
77548,2
614122,3
129676,2
167436,2
236403,2
789293,2
240524,1
728364,2
699083,2
94658,3
573164,2
618944,1
600213,2
200428,2
1019713,1
897248,2
360293,2
119173,2
250809,3
651454,2
290177,2
121128,2
738032,3
208855,2
366082,2
655377,2
418466,3
256318,2
433532,3
441030,3
650302,2
851614,2
772326,3
231417,2
926773,2
964903,2
71427,2
354472,2
286398,2
283980,3
1012205,3
428387,3
87019,2
67475,2
500167,2
853339,1
318557,2
627702,2
259023,3
445206,2
151322,2
700719,2
995095,3
461501,2
973799,2
271716,2
159938,1
533550,2
486009,3
153827,2
949581,2
657628,2
772359,3
811548,2
121901,3
16359,2
946151,1
8,3
884532,2
537365,1
256420,2
547471,3
353206,2
109382,2
657652,2
21016,1
853657,2
163400,2
365965,2
889926,3
825492,2
187659,2
752254,3
447186,2
373236,2
37050,2
216978,3
381635,2
95107,2
560897,2
969572,2
456669,2
773077,3
71436,3
337793,2
696115,3
670032,2
546152,2
207604,2
519494,2
904765,2
567819,3
853267,2
620228,2
64974,2
110879,3
151896,2
951875,2
30661,2
46911,2
979589,3
348439,2
9947,2
655432,2
1033719,1
1031761,3
648782,2
133058,2
107107,2
483268,2
23802,3
162562,1
747217,3
462919,2
564244,2
825793,2
899181,2
649428,3
14908,2
695094,3
503542,3
99972,2
540072,2
268339,2
1014145,2
563585,2
288857,3
96467,2
650583,3
134902,2
1028495,3
782814,1
319590,2
204121,3
522970,2
986250,2
724544,3
213533,2
70829,2
214387,3
529233,3
29637,3
290301,3
191537,2
868057,2
69797,2
276645,2
109153,2
681067,1
792202,3
18413,2
329185,1
680738,3
852394,2
901008,2
23509,2
82993,2
387229,3
366678,2
405527,2
556370,3
987010,2
753828,2
401054,2
867093,1
882269,2
838821,2
427910,3
561819,2
801030,1
20729,3
644541,3
384874,2
589298,2
1017793,2
322901,2
210161,3
427283,2
919427,2
551338,3
197172,3
576043,2
937592,2
727232,3
244375,3
116081,3
990303,2
945411,2
1026783,2
877076,3
301663,2
952686,2
991098,3
235576,3
663726,2
133841,2
244292,2
614008,2
44319,2
728436,2
283975,2
74110,2
315725,2
816979,1
728527,2
998615,2
580693,3
842565,2
38581,2
844175,3
496398,2
716533,2
149162,2
97635,2
426439,1
489551,3
434633,2
1034509,2
360861,3
312553,3
594978,3
742387,3
199893,2
671233,3
935658,2
171551,2
857531,2
533981,3
875258,2
952950,2
225460,2
131,1
1607,2
781485,2
345498,3
723188,2
397349,1
754662,3
943732,3
778831,3
477612,3
84193,1
76852,2
781413,2
100649,2
480235,2
838234,2
708468,3
760775,2
358698,3
1004531,2
276048,2
995375,2
307691,2
650396,3
633245,2
1024530,2
942118,3
88527,1
467892,2
94692,2
197959,3
146149,2
698944,2
888642,2
429667,2
1032849,2
52774,2
548122,3
426060,2
100073,2
951820,2
751300,2
356118,2
71600,2
718008,3
227659,3
535625,2
437386,2
415371,2
205349,2
451943,2
848282,2
707111,3
601907,2
943708,2
683944,3
278438,1
116247,3
498347,2
724040,3
325631,2
701450,3
353143,2
779252,2
622726,2
795879,2
818867,2
960663,3
719368,1
439290,3
638508,2
1011033,2
49325,2
25453,2
598946,3
662230,2
984293,3
962093,2
61961,1
865228,2
661142,2
247290,2
471695,2
173679,2
553656,3
263368,2
603154,2
613851,3
759070,2
761070,3
877875,3
752859,2
575459,2
142489,2
962748,3
39852,2
700505,2
602371,2
395206,2
117398,2
246915,2
25526,3
643920,2
138734,2
1019760,1
689439,2
125876,3
69696,2
493124,2
854147,2
874788,1
767190,1
996764,3
56849,1
679901,3
89097,3
939074,2
1049585,2
744081,2
644180,3
659241,2
296879,2
194092,2
356970,3
58733,3
812479,3
570344,3
119820,2
524743,2
736590,2
812747,1
1042110,2
951247,1
206156,2
42697,2
206580,3
371043,1
805402,2
742796,3
429015,2
625081,3
574833,2
397499,2
188281,2
631679,2
926853,3
533117,3
408791,3
716734,2
832206,2
1028293,2
712395,2
980057,1
978614,2
752696,2
650833,2
364798,1
293078,2
163628,2
1034436,2
30222,3
600551,2
119176,3
678378,3
752248,3
773549,2
656689,3
108328,3
891531,3
921661,2
202881,2
493772,3
704142,2
175118,2
206871,2
682833,3
117048,2
835603,2
998531,2
377414,2
108666,2
762326,3
395326,3
566151,2
631376,3
591506,2
572066,2
49558,3
317024,2
359441,2
314785,2
129507,1
351962,3
874112,2
872383,3
102861,2
455583,2
875917,2
963811,3
843750,2
625141,2
283760,2
45831,2
455449,2
977751,2
860181,2
52976,3
847290,3
461438,3
699267,3
1048686,3
203886,2
990120,3
292886,2
259824,2
279115,2
247855,3
1028754,2
722818,2
58664,2
716495,2
532957,3
7272,2
918206,2
192075,2
682749,3
547498,2
326311,3
827073,2
822582,3
598227,2
120898,1
495648,3
986561,3
464736,3
268957,2
638678,2
211010,2
1043323,1
37467,2
143853,1
878166,3
346274,2
968313,1
776327,2
578754,2
3707,2
907201,2
1049700,3
437813,1
495175,3
591635,2
976039,2
352545,2
932839,2
38782,2
312303,3
827926,3
656590,3
200712,2
341705,2
537248,2
580310,2
1046740,2
462893,3
456893,2
592034,3
837017,2
950080,3
920118,2
546619,2
106541,3
751660,2
550139,2
480889,2
109821,2
750285,2
582627,2
275092,2
604637,2
998092,2
476695,3
541368,2
13772,2
664588,2
347357,2
622150,2
883548,2
711491,3
470421,1
334689,1
314628,2
656683,2
521321,2
559209,3
828503,2
1048323,2
338025,2
668596,2
413060,2
774168,2
224667,2
297372,2
1008749,2
478553,2
345094,2
250683,2
488640,2
516610,2
5541,2
474910,2
674972,3
139822,2
374831,3
597391,3
74844,2
185935,3
63925,2
217600,2
503167,2
130954,2
932129,3
1021902,2
370831,3
1047038,3
501072,1
661032,3
498809,2
417712,3
292368,2
926480,2
399257,3
929837,3
633493,2
423263,2
183581,3
946388,3
1025902,3
61144,2
981405,2
631953,2
65109,2
64918,2
306193,3
953881,3
66998,2
923746,3
326305,1
760170,3
588012,2
1034861,2
620425,3
64233,3
891405,2
848117,3
1019649,2
171345,2
205206,1
93622,2
535279,3
539744,2
62643,2
443603,2
482911,3
243879,3
625950,2
707054,2
828219,3
30492,3
208800,2
498358,1
371295,2
634977,2
107920,3
486471,3
203871,3
363107,2
26267,2
228382,1
593557,2
351788,2
472916,2
745399,3
644968,2
527461,2
995808,3
623705,3
285753,2
816147,1
536412,3
300773,3
728556,3
228769,2
484772,2
343577,3
264797,3
727795,2
519210,2
745069,2
906429,2
276421,1
331882,2
386026,3
43128,2
882815,2
191122,2
281106,1
373481,2
715907,2
235938,2
97995,3
367565,2
750760,2
680009,2
440273,2
300394,3
196472,2
64112,3
117449,2
679976,2
227105,2
5101,3
106091,2
320325,2
825743,2
971544,3
566224,3
857843,2
113879,2
902525,3
300362,3
471272,2
817670,2
688215,2
445909,3
143465,2
714966,3
6325,2
118215,3
732599,2
989408,1
1017391,2
705626,2
647476,2
857857,3
444426,2
81708,2
137108,2
813068,2
347704,3
507824,2
762569,3
469410,2
621078,2
659273,3
107361,2
54734,2
722012,2
629164,3
350111,3
131739,3
547839,3
155304,2
1028632,2
530497,3
968865,3
911501,2
879060,2
799628,2
953331,2
871151,2
447188,3
81804,2
243221,2
736545,3
522428,2
334602,3
700170,2
640564,2
771787,2
558048,2
193574,2
483976,3
273793,2
896130,2
411242,2
818889,2
751787,3
971011,3
387234,2
291210,2
12173,2
44080,2
712976,3
409378,2
751859,2
826846,2
621356,3
737572,2
947668,2
286836,2
681727,2
977852,1
780454,3
285029,2
762341,1
1015604,2
758967,2
269026,2
264859,2
355521,3
307131,2
109676,3
478091,2
208860,2
1028678,2
119931,2
201219,2
561676,1
1041109,2
209669,2
174224,2
136389,3
895123,2
142254,3
544373,3
691890,2
670127,2
976917,3
934100,2
875960,2
863326,3
306016,3
1031409,3
873898,2
448616,2
302084,2
155140,2
340597,3
879690,1
218306,2
950165,2
130979,2
95935,1
763870,2
435220,2
602177,3
345289,2
24806,1
516659,3
292361,2
277753,2
1005978,2
150539,2
522897,2
789877,2
1010437,3
24729,2
423239,2
389834,2
535832,3
566583,3
612483,2
738093,2
284896,2
973305,2
972519,2
227828,3
802676,2
407769,2
662203,3
562690,3
473610,3
453591,2
854669,2
940096,3
73539,2
920899,2
952479,2
128402,2
246682,3
1010961,2
296457,2
1015985,3
52510,2
778747,3
98862,2
622031,1
583361,1
479054,3
926490,2
212878,2
432074,2
526458,2
704037,2
253188,2
590232,2
118484,2
440728,3
1010920,2
950245,1
330128,1
556191,2
225476,3
556471,3
262062,2
915381,2
852076,3
681211,3
904062,2
896464,2
361689,2
906572,3
759005,3
360256,3
888509,2
1033879,2
794914,2
591531,2
897792,2
390250,2
1026875,2
627707,2
832871,2
635097,2
89145,1
138936,2
62425,2
425825,3
425363,3
332338,3
953484,2
448328,3
462963,2
356767,2
746624,2
149688,1
439183,2
736565,2
694875,2
544265,3
438080,2
171931,3
894137,1
127428,3
513712,2
566805,2
204355,1
114246,2
648034,2
774381,2
222197,2
66385,3
260111,2
198663,3
186984,2
743214,2
736102,1
918065,3
114601,2
45253,2
425894,3
683866,2
612943,3
297900,2
170377,2
716230,3
795003,3
723704,2
927312,2
1013495,2
195695,3
139760,3
789638,2
95719,3
327918,2
147392,2
380780,2
45588,1
508748,2
785276,2
628589,2
783624,2
691408,2
826966,2
1545,2
252331,2
484603,2
686707,3
638059,2
809583,3
665898,2
381909,2
11087,2
347058,2
14921,2
772260,2
725606,2
901808,3
751407,2
564525,2
986736,2
703395,2
999752,3
135133,2
1023482,3
841030,2
134487,2
398005,3
74115,3
811672,2
411782,2
856099,2
890395,1
934263,1
427422,2
287126,3
246050,3
571640,3
485405,3
967708,2
1013438,2
159531,3
875143,3
639852,2
685376,2
965505,2
562947,3
904803,2
