building_id,damage_grade
409011,2
234584,2
221935,2
926478,3
184637,2
57513,3
788187,3
280900,2
577201,2
928526,1
957170,2
922635,2
658600,2
630466,2
964727,3
863902,1
969866,2
452128,3
314108,3
532535,2
540874,2
487405,2
7157,2
281646,3
37376,2
41082,2
883142,1
645912,2
789957,2
261602,2
441598,2
11614,2
685456,2
236704,3
442726,2
377806,2
329215,2
501306,3
297739,3
1030546,2
836492,2
259022,2
69323,2
38838,2
283964,3
595435,2
653203,2
474667,2
544139,2
224026,3
253507,2
1010494,2
826243,3
995417,3
70205,3
529231,2
1046162,2
221588,2
556660,2
440487,2
6124,2
1039435,2
793041,2
367379,2
657395,2
744207,2
319332,2
363904,2
915066,2
877936,2
527799,2
224385,2
683002,2
23491,3
238036,1
834345,2
949900,3
993585,2
1035737,2
270094,3
28109,2
573665,2
250760,3
267077,2
1567,2
1012378,2
212167,2
713516,3
488966,2
239029,2
383049,3
781593,2
947274,2
11628,1
437453,2
697593,2
367015,3
712453,3
119754,1
10271,3
634804,3
348924,2
488102,2
288040,3
579396,3
438777,2
620018,1
377735,2
727152,3
1042135,2
1030366,2
672571,2
531950,1
6888,2
293105,2
491059,3
970193,2
956719,3
685114,2
785669,2
996415,3
896665,2
683642,2
1000813,2
950996,3
781843,2
631765,1
736506,2
682433,2
944793,2
225244,3
746637,2
437233,3
1023911,2
652519,2
648938,2
879695,2
269136,1
919585,3
802801,2
96835,2
296776,2
97642,2
334370,2
636854,2
57706,3
991664,3
901228,3
529413,2
258936,2
856904,2
684666,1
954867,3
808977,3
985932,2
97967,2
857755,3
254844,3
1043149,3
770451,2
536370,2
594124,2
85341,2
848543,1
854282,3
136326,3
820644,1
966351,3
234049,2
875837,2
1005969,2
888906,2
1035218,3
444943,3
583390,2
953895,2
689196,2
711613,2
410997,2
342717,3
649500,2
652682,2
889288,2
140349,2
641216,3
833537,2
545025,2
674468,3
430340,2
886599,2
348929,2
153934,2
402659,3
256317,2
866550,2
303645,3
523520,2
880232,3
273468,2
343230,3
401191,3
346934,2
669119,2
801773,3
43805,2
89216,2
209573,2
340152,3
761928,1
905709,1
307266,2
834256,3
580596,2
32532,2
772130,2
1024782,2
615550,2
1004198,2
556720,3
707507,2
174306,2
896421,3
790112,2
434054,2
266760,2
327822,2
235314,2
836001,2
1039747,2
72465,2
444299,3
769542,2
342079,3
618802,2
286202,2
206768,2
438572,2
143623,2
721689,2
1023645,1
733798,2
825854,3
408202,2
83639,2
221816,2
687856,2
47914,1
49724,3
582332,2
901781,2
476769,2
458760,3
571075,2
659895,2
471428,3
714472,2
193943,2
149208,2
971043,3
768339,2
546624,2
18299,2
399833,2
222390,2
238689,2
92654,2
767401,2
53113,2
68459,3
469513,2
700377,2
325074,2
796468,2
466233,2
925902,2
96212,2
946400,3
999218,3
335259,2
366613,2
493970,3
710904,2
421303,3
946766,2
309784,2
824115,3
268225,2
77209,2
235452,3
68647,2
251890,3
819851,2
343641,2
909390,3
54457,2
568197,2
23336,2
716070,2
327100,3
907740,2
990605,2
329069,2
706597,3
663299,2
242140,2
288382,3
485510,3
877170,2
873338,3
197426,2
104652,2
76162,2
961910,2
192465,3
670916,3
153517,2
404838,2
232485,2
529822,2
912442,2
150895,2
757732,2
137576,2
617618,2
76212,3
101878,2
502242,2
984952,2
995958,3
987225,3
814592,3
932526,3
124417,1
820358,1
290601,1
1014665,1
763077,2
545906,3
984388,3
1005918,3
282383,2
779084,3
240060,2
322040,2
160781,3
418094,2
18623,3
825593,2
696071,2
306882,2
668197,2
509861,2
714473,3
757462,2
375940,2
619939,3
990016,2
369424,3
636547,2
573681,2
448371,3
841348,2
449011,2
962463,3
892538,2
83565,2
250978,2
937738,3
1028290,2
64614,2
171341,2
443625,2
431638,2
918998,1
272128,3
966785,2
932522,2
146771,2
636440,2
984060,2
1034054,2
492627,2
826263,2
245510,2
502845,3
163689,2
235795,3
1033654,2
686288,3
319373,3
221651,2
451787,2
998641,2
829260,2
503711,2
211928,3
237582,2
296207,3
400867,2
888006,1
276151,2
17341,2
636329,2
909066,3
724446,3
498008,1
660524,2
838608,2
141880,2
804895,2
54777,2
502108,2
754510,3
684140,1
314509,2
844790,2
971992,3
142064,2
249571,3
698108,2
983744,2
789934,2
643381,3
79275,3
132372,2
251850,2
766165,2
292200,3
169042,2
619753,2
775907,3
1013350,2
360174,2
796134,2
757258,1
30021,3
322534,2
817289,2
848933,2
138320,2
948426,2
343994,3
753693,1
377342,2
398399,1
807403,2
447361,2
530694,3
338942,3
982276,2
905929,2
515067,2
50136,3
305467,2
2705,2
275979,3
709084,2
572949,2
342639,2
868737,3
116283,3
729201,2
632370,2
407696,1
494185,2
482554,2
744011,2
910130,3
669277,2
1002543,2
796762,2
970619,3
24162,3
429243,3
543266,2
367172,3
375876,2
680047,2
568895,3
924392,2
143725,2
1007670,2
249090,2
134668,2
734649,2
781050,2
865473,2
142442,2
746642,2
110703,3
112074,3
76450,2
728824,2
744046,2
95959,2
408751,2
90035,2
148239,2
524076,2
58941,3
845333,2
597864,1
463093,3
494981,2
383911,3
565251,2
343163,3
564495,2
839834,1
326642,2
235645,2
842783,3
618029,2
60984,3
1012413,3
75659,1
994870,2
779899,3
755229,2
987639,2
618399,3
505400,2
177808,2
129136,2
286195,3
542049,3
898954,2
11249,3
977178,2
947199,3
17387,2
231621,2
597415,3
76182,2
387283,2
734576,2
676827,3
815652,1
19127,3
56713,3
637576,2
821647,1
873897,2
1025620,2
891045,2
542246,2
673507,2
1051967,2
787147,2
238894,2
848397,2
226403,2
1029110,2
31091,2
140011,2
1020803,2
756798,2
573998,2
659504,2
317234,2
254297,3
2371,2
357628,2
583628,2
964515,2
608323,2
303563,3
273259,3
205302,3
387133,2
826773,2
872887,2
863064,2
232320,2
93654,1
419748,2
785554,2
338283,2
154509,2
432120,3
478392,2
1038536,2
9840,2
890092,3
443424,3
810728,2
649494,3
545578,2
689490,2
1048625,2
102234,2
509322,3
161901,3
978574,3
388524,2
291558,2
831109,2
411733,2
441446,2
41687,2
40378,2
81409,3
160358,2
458801,2
229002,3
630844,3
278737,1
251055,2
999764,2
1025303,2
966928,2
492440,2
340833,2
349698,2
179333,2
129614,3
671665,3
482458,3
952586,2
1027023,3
839801,2
177926,2
890450,2
228936,2
819097,3
962018,3
207781,2
623156,3
168142,3
552755,3
36137,2
673670,2
20870,2
687713,1
423059,3
2334,1
621411,3
694231,2
497240,3
446712,3
758,2
862081,3
501729,2
421533,2
969890,2
1036348,2
257318,2
527676,2
423575,2
431101,3
371155,2
864625,1
986794,2
767154,2
444659,2
249852,3
164390,2
988718,2
198905,3
106105,1
143311,1
671086,3
934575,2
186632,2
697325,2
921049,2
362987,2
977290,1
422718,2
299628,2
119910,2
543559,2
716079,2
528652,3
565329,2
831349,2
519528,1
291832,3
276127,2
775658,2
302930,2
680929,2
280772,2
1016637,2
354224,3
468776,2
1042971,2
218982,2
57579,2
556870,3
492001,2
739118,2
372567,2
896345,2
289337,3
252610,3
987165,3
421489,2
318587,2
742283,2
1026676,2
75959,2
408785,2
710678,1
533267,2
853901,2
264632,2
972353,2
29392,2
239135,3
28906,2
38447,2
729528,2
563934,2
29909,3
1028035,2
779276,2
118135,2
219329,1
931400,2
308598,2
354978,2
524803,2
515506,3
928068,1
858036,2
17790,3
937552,3
459390,2
537650,3
916663,2
1016226,2
194849,2
132004,1
255953,2
937366,2
306052,2
611448,3
198058,2
4954,2
121550,3
972378,2
716800,2
578054,1
35468,3
719208,2
666653,2
261631,3
924222,2
447749,2
525632,3
1013272,2
128572,3
808971,2
41897,3
178786,2
18208,2
723152,2
866235,2
660407,2
228832,3
852022,3
472806,2
808900,3
36353,2
262494,2
711152,2
498107,2
202615,2
651230,2
683778,3
695616,1
436933,2
562652,2
393332,3
707584,2
532296,2
319907,3
159369,3
897555,2
71688,2
192303,2
198561,3
431023,2
852800,1
510230,2
762940,1
851028,3
173333,3
170982,2
127001,2
625518,2
916318,3
745671,1
155961,2
103180,3
925004,2
784900,2
677369,2
365399,2
1051181,1
852883,2
649474,2
982197,2
418602,1
476144,2
882143,3
1002695,3
267021,2
66852,2
497606,1
768584,2
721663,2
602320,2
762620,3
786119,2
1020144,2
821727,3
909797,1
509433,2
233861,2
752249,2
807895,2
573882,3
758658,2
5218,1
390832,1
450440,2
61860,3
974123,2
119427,2
504455,3
312769,2
1041104,2
274559,2
701458,1
1040266,2
624728,2
616564,2
848370,2
453850,2
860641,2
846715,2
972445,2
931334,2
369856,2
213005,2
182171,2
236989,2
880184,2
440710,2
305241,3
983178,2
941728,1
272235,2
2615,2
554520,1
829339,2
812736,3
165016,3
470252,2
618548,2
284405,3
636219,3
825669,3
763509,2
395805,3
532830,1
1046587,3
77188,3
789546,2
1025392,2
351247,3
190350,2
928295,2
616616,2
277088,2
824765,2
720339,2
762691,2
190906,2
22544,2
671706,2
521047,2
138342,3
399383,3
957759,3
918407,3
360261,3
11918,3
76327,2
599925,2
57943,2
317545,2
569816,2
838944,1
65965,1
162410,2
848299,2
35629,3
257287,3
970960,2
785021,2
930251,2
156075,2
368751,2
290994,2
614258,2
1000307,2
19260,3
295460,2
304796,2
576951,2
999677,2
263541,2
877916,2
992542,2
513619,3
1016143,3
938859,3
1001284,1
251979,2
839016,2
435283,1
244479,3
7185,3
382317,2
596676,2
213211,2
1027107,3
208004,2
463292,2
391346,2
965500,2
233749,2
657891,3
99927,3
367713,3
742437,2
418410,3
876596,2
885397,2
122726,3
979921,2
219134,2
895969,3
828299,2
1049998,2
720796,3
128921,2
404468,3
978499,2
344869,2
821385,2
175293,2
347242,2
125755,2
399386,3
379963,2
199259,3
571095,3
558719,3
611,1
1261,2
77533,2
217894,2
425886,2
769902,3
953862,1
213860,3
855882,1
324206,3
295593,2
171176,1
600651,2
289274,2
690890,3
453002,2
988928,3
88908,3
984683,2
1004904,2
906820,3
263407,3
345625,2
1046227,2
348102,2
48879,3
647551,2
1043849,3
132788,2
988679,2
554823,2
392677,3
439128,2
803514,2
1051405,3
93669,2
84257,2
533835,3
696997,2
819378,2
566,2
577257,2
365521,2
850249,3
786086,2
950556,2
237381,3
243276,2
127623,2
126075,2
1022083,2
89130,2
402351,2
68760,2
191717,3
1030566,3
566039,2
399442,3
416519,2
752195,3
660132,3
239640,1
80698,3
331540,3
419612,2
951193,3
98473,2
441055,3
415365,3
172263,2
387470,2
896511,2
851945,3
843329,2
420065,2
398562,2
965779,1
428257,2
875010,2
528794,2
882077,2
510273,2
185868,3
757316,2
916021,2
41993,2
139596,2
838102,2
360069,2
168206,2
1007855,2
91891,2
844841,2
53536,2
117186,2
370920,2
763752,2
236110,3
86909,2
354061,2
230901,1
29205,3
400870,3
118683,3
313611,2
210588,3
963257,2
802846,3
318775,2
713830,1
880123,2
343522,2
594145,2
6485,2
543809,2
184908,2
752815,2
211464,2
299557,3
927403,2
901848,3
564526,3
720816,2
969941,1
759924,2
167580,2
827403,2
937056,2
464273,2
957483,2
507341,3
599629,3
867900,3
366847,2
597714,3
1047999,3
1030937,1
1022453,3
761360,1
136313,2
630092,3
514283,2
491116,2
716346,2
979465,2
1004092,2
1003719,2
91260,2
385397,2
93621,1
500288,2
340536,2
11272,3
551549,3
605462,3
53038,2
104457,2
1023940,2
245781,2
542234,3
390362,2
702396,2
100884,3
328685,2
513544,3
14593,3
920897,2
248792,2
205210,2
215650,2
338215,2
871206,3
880893,2
845056,2
185570,2
3371,1
555106,2
73438,3
872585,2
857722,2
1028869,3
108753,2
317197,2
1018527,2
870582,2
580002,3
957600,2
277137,1
849405,2
568320,2
313718,1
679395,2
557404,3
762069,2
542653,3
16235,2
248377,2
711594,2
932927,3
28106,2
993730,2
976905,2
875020,2
157562,3
1037002,2
257795,1
928783,2
553658,2
568307,2
134192,2
990870,2
592231,2
30015,3
825395,2
826347,2
13057,3
193848,2
728893,3
227479,3
1039042,2
317355,2
43725,2
65404,1
95777,1
384739,2
25258,2
896556,2
698750,2
151626,2
348357,2
335572,3
911907,3
447849,2
978144,3
228904,2
606200,2
344459,2
417799,2
961686,2
69506,3
453102,2
194041,2
613966,2
64674,2
6340,2
552554,2
853037,2
150174,2
913718,3
508957,2
842462,2
243344,2
493295,2
818906,1
124633,3
99912,3
804534,3
980512,2
114184,3
40911,2
468387,2
734227,1
32807,1
811196,3
147452,2
956684,2
216489,2
701071,2
646169,2
365833,2
388098,2
995689,3
459659,3
898498,3
441445,3
221729,3
771820,2
248239,2
830383,2
753775,3
195028,2
452867,2
831808,2
32113,3
178667,2
752673,2
990077,3
1036818,2
674678,2
755768,3
995625,2
615994,3
153757,2
110845,2
479164,2
1042886,2
383021,2
766933,1
364030,2
574841,2
215307,2
206098,2
273106,2
521932,2
873871,3
981543,2
446455,2
880295,2
55330,2
973309,2
696688,3
290187,2
693062,2
280572,3
1011212,2
885796,3
818653,2
1009109,3
681971,2
222020,2
504567,3
1021911,2
922383,2
913093,2
457196,2
581311,2
690331,2
626136,2
703563,2
262482,2
977979,3
921493,2
120964,2
527396,2
6238,2
671465,3
939274,2
364946,2
544259,2
120619,2
943724,2
681852,3
146562,2
770823,2
430069,1
998700,3
603343,3
489821,2
567839,3
111997,2
331170,1
724943,1
928193,2
521919,2
875296,3
888714,1
988857,1
134072,2
68301,2
172900,2
533517,3
798342,2
441024,3
167123,2
141944,2
181605,2
893501,1
240563,2
284867,3
537842,2
210105,2
723869,3
154311,3
371642,3
383360,2
801554,2
756583,2
84648,2
415504,3
609235,2
853336,2
769615,2
323037,2
595853,3
36489,2
862782,2
174384,1
150869,2
925212,2
732478,3
10825,2
1030604,3
730833,2
987869,3
325290,2
319909,3
983572,3
378976,3
195055,3
460359,2
664652,3
329023,2
669652,3
900848,1
792839,2
729831,2
199026,2
383859,2
709499,2
148171,2
323173,2
154568,2
330045,3
991653,2
204673,3
109653,2
722872,2
605458,3
466514,2
789551,2
722792,2
584010,3
274918,2
313865,2
899373,2
235241,2
797871,2
876428,2
450780,3
93035,2
882087,2
327936,2
47145,2
880985,2
747892,3
497493,2
497683,2
385994,3
99205,2
8418,2
207767,2
482173,3
166417,2
1017921,3
986575,3
25361,3
942802,2
780280,2
425380,2
846031,2
902058,1
115074,2
303433,2
253062,2
377241,2
585337,3
317225,2
460424,2
588265,2
430666,2
658529,2
519840,2
768550,3
103148,2
745084,2
302670,2
119363,3
355369,2
570055,2
198621,1
44634,2
905438,2
999443,2
348662,2
19167,2
126927,2
525791,2
894515,2
549399,2
427881,2
570991,2
130232,1
198428,3
785263,2
420045,3
58882,2
791519,2
180530,2
287246,3
91174,2
1010243,2
943911,2
529364,3
995200,2
1047962,2
74271,2
306251,2
18166,2
661472,3
994446,3
704025,2
64624,2
872733,2
129477,2
626055,2
550673,3
487851,2
740689,1
716058,2
178024,2
67917,3
613539,2
396015,2
711831,3
951141,1
15890,3
569045,2
601463,3
646796,3
798919,2
787769,2
922633,2
605503,3
1044221,2
297521,3
352702,2
300944,2
855224,2
389859,2
169839,2
137146,2
209755,3
622056,2
494532,2
407849,2
164497,2
791588,2
908671,3
917971,3
869269,3
56671,2
827759,2
281608,2
688743,1
840433,3
621528,2
807082,2
942477,2
726575,2
670315,2
181415,1
480947,2
33653,2
1029389,2
494835,2
584435,3
778912,2
174930,2
897696,1
428971,2
667340,2
820915,2
991912,3
4385,2
407951,2
54483,2
162916,2
886228,1
1034070,2
438257,1
854596,2
527344,2
1008665,1
995833,2
216005,3
611018,2
781340,2
831050,2
1032179,2
913925,2
244669,3
208318,2
290666,2
3586,2
1032750,2
863932,3
296768,2
601740,2
965141,2
1027892,2
325851,2
509200,2
734195,1
87634,2
924626,2
493140,3
901389,3
81853,2
760819,2
377930,2
819960,3
672394,2
707685,2
543577,2
960413,3
426158,2
500376,2
489563,2
197726,3
590010,2
982060,1
961259,2
313368,2
793243,2
804199,2
40535,2
735831,2
847931,2
101082,2
996779,3
289167,2
763782,2
802334,2
1000726,2
275949,3
863542,2
847250,3
190669,2
772069,2
420368,2
865395,3
278388,3
604164,3
150056,2
162888,2
587327,2
979819,3
942864,2
563915,3
285379,2
462204,2
783885,1
220065,3
923775,2
37389,3
223412,2
452652,2
723472,2
277561,2
786000,3
720146,2
99560,1
81875,2
975350,2
101884,2
870817,2
1041694,3
903164,3
754076,1
472009,2
782750,3
515092,2
537897,2
178532,2
452784,2
719872,2
621587,2
431004,3
897911,2
213719,3
100853,2
361895,3
680435,2
393451,2
941449,2
816272,2
350530,3
638512,3
454976,3
24268,2
465542,1
219503,2
805910,2
683850,3
402399,2
262905,2
594328,3
1029288,3
639024,2
783052,1
268931,2
744620,2
293835,3
1017993,2
457660,3
837431,1
650541,2
886588,3
399176,3
502480,2
895625,3
84831,2
515419,2
767484,2
290152,2
625120,1
291617,2
722915,3
392006,2
297594,3
520690,2
121655,2
882754,3
976668,2
103209,3
77399,2
818957,2
840891,2
876676,3
906716,3
351896,2
81577,3
410343,2
5700,1
688235,2
253207,2
19765,3
667406,2
774940,2
74395,2
84282,2
242554,3
739380,3
47788,2
568890,3
306945,2
313125,2
84157,2
593586,2
24633,1
640592,2
12334,3
47421,2
571292,3
561334,2
338652,2
837091,2
491943,2
377771,2
30088,2
737923,1
863317,2
697701,2
747837,2
799490,3
990996,3
959747,2
226807,3
579529,3
1010549,2
901620,2
908316,2
669439,3
917365,3
198059,2
554970,2
173649,2
944330,3
592570,3
1039344,2
667983,2
471801,3
563784,3
875105,2
255052,3
830256,1
775402,2
751105,2
833593,2
213632,3
1040952,3
849912,3
942320,2
1051106,2
705921,3
321046,2
850889,2
372429,2
521596,2
728595,3
767834,3
1023963,2
99112,2
147315,2
434406,2
