building_id,damage_grade
631644,2
189663,2
574131,2
977532,2
373791,1
15984,2
320994,2
1040214,2
987156,2
1027015,1
73053,3
295326,3
67396,3
360410,2
926813,3
831067,3
1043704,2
1038834,2
394548,2
86267,2
982843,2
768797,3
1027377,3
718208,2
581653,3
506894,2
879000,1
711417,1
892907,2
243345,3
779526,2
728516,2
345923,2
629830,2
144860,1
698620,3
591511,2
236385,2
226398,2
96966,2
881959,3
926159,2
532042,3
231442,2
158127,2
716125,3
377379,3
92504,2
83433,2
979593,2
563657,2
81374,3
1008074,3
505687,2
16986,2
113688,2
923875,2
42614,3
29762,2
720147,2
614641,2
932920,2
405060,2
709603,2
966014,2
919390,2
149477,2
623406,2
788527,2
322700,2
523661,2
811032,2
132525,1
378994,1
70903,3
943870,3
353625,3
723067,2
215455,3
477378,1
349107,2
795982,1
483068,3
400873,2
468040,2
767023,2
969653,2
164972,3
650701,3
654803,3
568825,3
474851,2
152619,3
5907,3
1011060,1
909578,3
63729,2
263247,3
157902,2
228334,1
738615,3
118980,3
649965,2
612137,2
218995,2
595866,2
1051415,2
764484,2
958847,3
157292,2
895223,2
531292,3
604781,3
860745,2
554093,3
976194,3
588848,3
585576,2
251324,2
1000299,2
899817,2
745677,2
370926,2
295958,2
492164,3
889226,2
1046280,3
359517,3
163964,2
950836,2
447402,2
271692,2
227551,3
653373,2
887342,2
85029,2
1006061,2
316745,2
562713,2
852002,3
171995,3
539418,2
355712,2
885504,3
599326,2
830187,2
171032,2
437189,3
44574,2
67152,3
351893,3
287809,2
602035,3
471023,2
330544,3
381777,2
478039,2
929605,2
985619,1
380278,2
181344,2
606097,2
51414,2
402888,3
811646,2
507794,3
816330,2
565847,2
118537,2
153552,3
49051,2
576832,2
413891,1
862906,2
865420,3
956742,1
751514,2
311821,3
732660,2
79548,2
740417,2
771515,2
697330,2
416279,2
471566,2
263394,2
29020,2
1048861,2
93452,2
410521,3
540699,2
1048880,2
483214,3
783826,2
719943,2
804609,2
211592,2
295625,2
371814,2
395276,2
942262,3
1011069,2
243336,3
373529,2
711192,3
509017,2
636268,2
832976,2
12602,1
768946,2
184132,2
357739,2
928145,3
599043,2
49978,3
622084,2
457238,2
862928,3
879486,3
62754,2
660849,1
874700,2
430556,3
370619,3
538591,2
310369,3
22093,2
641661,2
340987,3
1017461,3
665439,3
579667,3
74958,2
592497,1
483377,2
906565,2
644162,2
838381,2
514969,1
242119,2
632077,3
156798,2
14004,3
464636,2
240448,2
959867,3
669273,2
405822,2
876464,2
666640,2
224360,3
363884,2
133530,2
868339,1
17464,2
801695,3
655667,2
225151,2
662652,3
468598,2
414378,3
174237,2
1023217,2
597553,2
799603,2
17443,2
356101,2
785419,2
833314,3
352820,2
187205,3
50892,2
846402,2
12565,3
628760,2
225112,3
948052,2
347614,2
13050,3
413487,1
8556,2
193412,2
64478,2
98563,2
759692,2
606853,2
361064,3
993226,2
579734,2
1033375,2
571930,2
1019064,2
1051063,2
660052,3
866473,3
1009872,3
186987,1
531776,3
440790,1
826363,2
662809,2
584879,2
529283,2
359935,2
872223,3
327440,3
755485,2
578350,3
645636,2
387679,3
1005948,2
189138,2
363254,1
609934,2
336857,3
874938,3
431132,2
656038,3
1036045,2
428910,2
947532,2
189312,2
277714,2
130052,2
119281,3
705132,2
762814,2
1036505,2
977304,2
921718,2
314074,2
59314,2
677222,3
503534,2
316498,1
773411,3
1037428,2
660739,3
612608,2
370724,2
985415,2
627363,2
127370,3
601706,2
1041658,2
650772,1
438875,2
362521,3
500694,3
617189,2
437244,3
252989,2
139870,2
681123,2
198558,3
891432,2
436915,2
722635,2
283583,2
602046,2
238973,2
280272,3
1017511,2
635993,2
1048695,3
290579,2
950815,2
103107,2
745081,2
953125,2
375200,3
26461,2
281035,2
938519,2
581393,2
419549,2
61352,3
241994,2
473987,2
1019963,1
6218,2
189468,1
522650,2
909597,3
1040477,3
611819,2
857734,1
847343,2
886696,3
46285,1
839350,3
278127,3
978415,3
714252,2
573551,2
883482,3
65554,3
53633,2
654633,2
606155,2
1024692,2
238208,3
884335,2
71385,1
356388,3
64240,2
460095,3
257709,2
756135,2
423915,1
886528,2
778368,3
875804,2
713329,2
702283,3
716929,3
322808,3
969135,2
820070,3
101322,2
606452,3
149420,3
827475,3
8453,3
636084,2
1022368,3
448721,2
328071,2
536174,2
457678,2
887432,3
601820,2
558033,2
965919,3
232872,2
943608,2
230443,3
773919,2
826566,2
945666,2
553072,2
847924,3
851278,2
675645,1
345307,3
907502,3
552881,2
120327,2
490190,2
518730,2
504182,1
774096,2
317061,2
574366,1
773887,1
840056,2
716943,2
198903,2
345383,2
970977,3
562929,2
1037021,3
366800,2
811302,2
566899,3
520943,1
51301,3
948410,1
778133,2
137714,2
996655,2
29349,3
555230,3
310412,2
646712,2
689019,3
3533,2
795746,2
958967,2
51842,3
394326,3
645045,2
331544,2
358649,2
428768,2
385643,2
961264,2
550130,2
316524,1
561358,2
963615,2
86865,2
227623,3
589693,2
808592,3
692473,2
732344,3
338503,2
982033,3
678745,2
799971,3
1051946,1
781369,1
904981,3
654581,3
47515,2
221082,2
173681,1
1042245,2
249888,2
467115,2
458016,2
607487,3
79230,2
469707,2
906823,2
248104,2
542305,3
927614,1
141259,2
227618,2
485560,2
536207,2
756646,2
927972,1
290572,2
67760,2
941858,2
479615,2
58464,2
336378,2
84172,2
52645,2
848547,3
804808,2
161311,2
349838,1
720889,3
500031,1
823573,2
418178,2
826835,2
401913,2
296773,3
1030701,2
317457,1
606764,3
599516,2
996370,2
689440,2
895876,3
341700,2
188314,3
598839,1
262955,2
434870,2
865891,2
100126,2
101984,3
874143,2
654819,2
970700,3
21294,2
39137,2
800579,2
1013762,1
201877,2
907541,1
952944,2
330877,3
87483,2
624040,3
139728,2
471235,3
714548,2
498280,2
239417,3
174387,3
477894,3
112671,1
312268,2
974174,3
4025,2
900374,2
348699,1
898782,2
241711,2
722442,2
201904,2
718194,2
135489,2
198304,2
25654,2
785212,3
647045,3
899733,3
320197,2
409545,2
695455,2
394167,3
885038,2
215133,2
587464,2
59699,2
972315,2
472899,3
922698,3
664317,2
637741,2
505794,1
445156,2
542907,3
66732,2
795212,2
1007201,2
801517,1
493963,2
860508,3
416955,2
635810,2
339951,3
77509,2
124003,2
597786,2
10615,3
1043990,1
552175,2
139629,2
198233,3
333670,1
816566,2
638715,2
400403,2
957134,2
68727,2
607274,3
1027719,3
32149,2
52130,2
1044,3
217047,3
447720,2
413127,3
541367,2
134195,2
270062,2
949037,3
807984,2
876154,2
1044045,2
695389,3
773703,2
905082,1
954798,2
783351,1
826898,2
806082,2
499553,2
615465,2
616605,2
455045,3
239757,3
762951,1
273970,2
278055,2
189225,3
798628,2
290534,3
222524,2
79232,2
943509,3
567895,2
255810,1
997176,2
469493,2
747756,2
846219,3
602940,2
866754,3
761396,2
845422,2
501381,1
891429,2
783993,3
883850,3
1006926,2
257445,2
535036,2
317581,2
494538,2
1038034,2
917927,2
1006898,3
1043660,2
833056,2
600303,2
109981,2
972926,2
600350,2
142680,3
734790,3
899369,2
573303,2
808454,3
866461,2
596389,2
960455,2
1046847,3
347972,2
402326,2
377079,2
443036,2
547961,2
978895,2
922824,3
524405,3
230791,3
839900,2
676438,2
577143,2
442190,2
683777,2
925045,2
53932,2
367993,3
769329,2
673823,1
836694,2
833617,2
705960,1
45564,2
736099,2
980357,2
887179,2
837115,3
604909,2
636482,2
202304,2
995739,3
568398,3
637008,2
206212,3
396992,1
855458,3
165465,2
272259,2
687171,3
851722,2
305037,2
970543,2
135542,2
886685,2
825572,2
173628,2
196095,2
852621,2
765497,2
412938,3
329878,2
865839,3
815740,1
381731,2
879474,3
270840,2
524345,2
607081,3
552304,2
910580,2
363547,2
39186,3
33381,2
686386,2
862889,3
933664,3
290134,3
246195,3
990167,3
525280,3
614546,2
158053,3
683075,2
424267,2
795094,3
706489,1
915722,3
458244,2
638170,2
777132,2
694593,3
862359,2
918152,3
1002586,2
492114,2
349699,2
652547,2
258566,2
595735,2
973256,1
906068,3
91094,2
232212,2
78912,2
264202,2
78533,3
393018,3
968963,2
426024,1
518034,1
141529,2
274471,2
647570,2
148957,3
686093,2
1014376,2
93441,3
461054,2
686465,2
1026983,2
758736,3
928164,2
986669,1
727575,2
83113,3
502981,2
154841,3
467440,3
319265,2
251106,3
397350,2
565387,2
154968,3
534831,1
608632,2
292177,3
288370,2
354948,2
1037623,2
860048,3
168532,1
506601,1
663183,2
29242,2
997869,3
863447,1
619011,2
983599,2
665271,2
306562,3
849318,1
7994,2
157078,3
800666,2
433134,2
112866,2
90079,2
194649,2
458727,2
985720,2
885171,2
551092,2
751151,3
392457,2
610431,1
908216,2
820390,2
475139,2
898383,2
768987,1
575624,2
459648,2
169997,2
685370,2
797575,2
531114,3
387715,2
670383,2
157447,3
1006479,2
702381,2
808750,2
613764,2
502523,2
203287,3
701133,3
823278,3
661151,3
394181,3
316548,2
580666,2
177875,2
14855,3
128788,2
513706,2
187929,3
382690,2
524944,3
477374,3
914444,2
335100,2
131349,3
599077,1
857065,2
514992,2
948513,2
648847,2
215991,2
945029,2
818766,3
585742,2
589576,2
207804,2
1040082,2
509590,2
495371,3
484930,2
328265,2
50218,2
175571,2
559745,1
117046,2
743611,2
262763,2
863835,3
4436,2
961840,2
8927,1
282170,2
737602,1
721520,3
956418,3
550250,2
770378,3
308283,3
44245,1
555435,2
280690,2
199505,2
123740,2
522096,3
10245,2
425121,3
469103,2
768366,2
132669,2
84349,2
241464,3
581935,2
821650,1
758472,1
517694,3
554858,1
14297,2
89928,3
97514,2
100400,2
537676,2
777591,2
912054,2
93481,2
967675,2
935027,2
126312,1
193228,3
869001,3
11595,2
985091,2
255216,2
1038305,2
279426,3
973205,2
269414,2
239729,3
558685,2
485025,2
546801,2
395158,3
712721,2
835890,3
916487,2
394608,2
423016,2
763949,2
810009,2
997426,2
427935,2
653206,3
1037706,2
107303,3
400497,2
887193,3
785757,2
1026979,2
255543,1
385169,1
803629,2
287092,3
406763,2
1027865,2
586351,1
367837,2
1018140,3
590134,1
575505,3
314568,2
282893,2
1033051,2
714404,2
719417,2
765306,3
232250,2
650285,2
153119,2
669519,3
725506,2
243443,2
494160,2
501127,2
397700,2
222796,3
220804,2
653044,2
56031,2
309980,3
313956,2
966249,2
318199,2
183229,2
320088,3
809528,2
276999,2
844480,2
641017,2
79284,2
672437,1
936467,3
1034538,2
262160,1
991885,2
682907,2
710777,2
232771,3
574031,2
992225,3
70605,2
539779,2
616357,2
602959,2
309794,1
574418,2
972591,2
914870,2
450809,3
1031255,2
581073,2
90780,1
284475,2
171917,3
282318,3
134112,3
921387,2
3079,2
431071,1
900979,2
677336,3
142112,2
588348,3
817912,2
523487,2
994669,2
673792,2
434589,2
569038,2
109481,3
386852,2
138003,2
1028770,2
707798,3
109549,2
12277,2
69517,2
533571,2
392898,2
863019,2
884096,3
259699,2
239213,3
147241,3
738928,2
32334,2
781147,2
468301,2
308834,2
429885,2
17285,2
132144,3
836712,2
841615,2
766682,2
734329,2
685157,2
589875,3
322644,3
101574,1
984510,2
266708,3
88275,2
559722,3
992473,2
830043,2
354381,3
172363,2
198172,1
430724,2
738673,2
994856,3
56338,3
36821,2
736908,2
848755,2
530653,2
84084,2
907800,2
665370,2
264751,3
274147,2
615841,2
373196,2
109469,3
211367,2
1046113,2
800558,3
927627,3
469382,3
268940,1
411483,2
127328,3
89009,2
314725,2
1002527,2
875896,2
211571,3
731644,3
166514,3
656909,1
185308,3
952437,2
770893,2
139428,3
287265,2
1009971,1
735506,2
189618,3
566679,2
264979,2
153123,2
530368,2
537928,2
943465,2
638330,2
464615,1
607945,2
626532,2
605846,3
606337,2
563861,2
978638,2
553892,2
585205,2
1018398,2
721545,2
398079,2
654691,3
985837,2
491415,2
186069,2
839152,2
902862,2
560667,2
496120,2
128706,3
603198,2
954721,2
418470,3
337863,2
846018,2
495328,2
431413,2
469844,2
681351,3
677465,2
553759,2
99994,3
548972,2
877276,2
288540,2
963013,2
393941,2
669778,2
688188,2
334749,2
1027790,2
236591,2
958872,2
229383,3
780863,2
26987,2
648933,2
49179,3
792234,3
349366,1
402380,2
863270,2
495042,3
631055,3
818769,2
311539,2
949939,2
1017433,3
781483,2
363742,2
255033,2
885491,2
435292,2
607835,2
301455,2
800986,3
173680,1
86376,3
714367,2
337162,1
513140,3
64531,2
458779,2
779915,3
253342,2
220658,2
56840,2
433225,2
77825,3
192307,1
74697,1
651690,3
1041449,3
373356,2
130991,2
74233,2
398895,2
509700,2
311615,2
801881,2
986082,3
154627,2
367453,3
569810,3
1044755,1
554524,2
239852,2
223351,2
334738,2
427011,3
270977,2
560421,3
601387,2
1015194,3
868088,2
707243,2
171117,3
731591,2
61294,3
535776,3
268660,3
218926,3
895541,1
778305,2
870988,2
396285,2
197605,2
169916,3
908478,2
515728,2
1023596,2
554337,2
157763,3
358049,3
603957,3
866875,1
199978,2
874739,2
448272,3
804903,3
967579,2
417214,1
632128,3
616903,2
442364,2
479080,2
745471,3
303877,2
357671,3
997387,3
81163,2
879243,2
654430,2
198116,1
315410,2
278351,2
485136,2
902091,3
800069,2
741576,2
941025,2
623873,3
120012,2
1012261,3
375917,3
924944,2
815956,2
862146,2
13387,1
468787,2
981192,2
952279,3
52785,2
372790,3
181122,2
438828,2
234189,3
293281,3
631548,2
666434,2
632251,3
674873,2
817959,2
912058,2
9533,2
1048817,3
742768,2
825583,2
67445,3
350362,2
421173,2
218578,3
906970,2
337380,2
973682,2
483458,3
515284,3
893946,2
539038,3
11812,2
680646,2
942619,2
711567,2
221414,2
623169,3
136509,3
95576,2
466530,2
102047,2
177932,2
198818,2
550267,3
107002,3
1018864,2
6233,2
340693,2
790981,3
390128,3
176806,2
395334,3
751590,1
628864,2
518344,3
267845,2
626757,2
476600,3
866702,2
416600,3
275048,2
448573,2
415294,2
424421,2
1008427,2
276552,2
902809,2
661993,2
750707,2
359642,2
495660,2
220755,2
435049,1
248787,2
26773,3
325691,2
429997,2
28461,3
547822,2
581750,2
893545,2
875625,2
436663,3
367414,2
702018,1
236428,3
818188,2
218052,2
757712,2
1021760,2
1040390,2
502275,2
408525,3
207249,2
397062,2
1020508,2
303383,1
635248,3
946360,2
914767,2
787874,2
111485,1
318522,3
393068,3
803654,2
196856,2
347722,2
960578,2
620350,2
824182,2
606434,3
970348,2
778060,2
787910,2
397222,2
103592,1
644219,1
913627,2
635774,3
399551,2
736711,3
809260,1
876580,3
980044,3
584006,3
537378,1
298791,2
494137,2
711230,2
349157,2
255778,2
567157,2
126401,2
477837,3
932100,2
268650,2
95368,2
312101,3
148921,2
321898,2
512326,2
935058,2
347525,3
556615,2
804588,1
789500,2
793456,3
805170,3
50807,2
48204,2
613721,2
171328,2
388645,2
32242,2
984073,1
784061,3
346628,3
684701,3
707585,2
97632,2
381165,2
296658,2
413198,2
6527,2
297184,2
425693,2
519019,3
138665,2
738808,3
879564,1
856929,2
353121,3
542988,2
567705,2
978880,3
617357,2
711014,3
723033,3
225381,3
194300,2
220148,2
825604,2
48723,3
156270,1
712692,2
845281,2
236962,3
360449,2
349629,1
896448,3
395164,2
774839,2
808493,3
838108,2
359373,2
565180,2
398294,2
299768,3
439765,1
90864,3
1003486,2
989964,2
55276,3
218832,2
787139,3
175969,1
817325,2
631651,1
810324,2
35011,2
347426,3
873331,2
157152,2
483286,1
834339,2
383844,2
45291,2
236093,3
198167,2
592706,2
436940,2
989208,2
745499,1
541464,3
267352,3
953089,3
391579,2
37045,2
919236,1
409954,2
58714,2
205784,2
270350,2
633120,3
737003,3
247038,2
728553,3
360538,2
466369,2
1036301,2
636058,2
595174,3
356300,2
531303,3
198071,2
722797,2
256223,2
424889,2
449457,3
314913,2
282234,3
599248,3
119734,3
426349,2
191766,1
881707,3
975394,2
179420,3
699981,2
717791,2
964381,2
376619,2
531574,2
878950,2
934659,2
1045081,1
621240,2
186029,3
449690,2
168765,2
552603,1
227838,2
538950,2
135647,2
650660,3
256244,1
187421,2
950605,3
682459,2
612034,2
693824,2
293564,2
426081,3
148225,3
646034,2
269432,2
629477,2
848317,2
423087,3
748149,2
175225,2
19583,2
318457,3
1026261,3
156466,2
224311,2
747684,2
739930,3
110266,2
177110,2
932652,2
480330,2
289261,2
117223,2
1014656,1
1028952,2
425459,2
914107,2
413440,2
273696,2
893664,2
968379,1
177677,2
983244,2
417551,2
618058,2
794411,2
972690,2
595720,2
32056,2
583521,1
428062,3
222109,2
153842,1
76096,2
101541,2
809868,2
168305,2
57759,3
49165,2
166760,2
378816,3
521501,2
78667,2
436290,1
277847,2
694833,3
893199,3
553388,2
867867,1
501756,2
124374,3
956141,1
420212,2
1045206,2
293950,3
988088,2
354764,2
836338,3
450492,2
276477,1
10133,2
756156,2
254072,3
794007,2
345658,3
630266,2
562070,3
194929,2
726402,2
574269,2
675237,1
250234,3
187375,2
854499,2
485649,2
47092,2
1048903,2
466333,3
467888,2
531170,2
975861,2
630909,2
669649,1
944493,1
116866,3
266374,2
299751,3
538272,3
995163,3
486937,2
1008443,2
677747,2
438187,2
682972,2
86165,2
115324,3
1038282,2
216659,2
818169,2
403207,2
167548,2
332404,2
66841,2
403316,2
415626,3
495683,3
744015,2
906920,2
144620,2
968009,2
666466,2
952255,2
1046688,2
64083,3
219732,2
810386,2
1024809,2
52667,3
1009676,2
188481,3
265892,2
466663,3
642754,3
1045023,2
590038,2
776999,2
583636,3
507539,3
120667,3
669913,2
837527,2
491598,3
932147,2
27749,2
207020,3
416673,2
376696,3
62343,2
917402,2
995646,2
998269,3
197861,1
656245,2
826617,2
742840,2
